seg_id,time_to_failure
seg_f7de40,0.08664010539464771
seg_f80e44,4.429487032328028
seg_f83d28,5.371686534468157
seg_f865be,1.5777619192920056
seg_f86c41,3.989732834986632
seg_f88d4a,1.6917620579691734
seg_f8db0a,2.922963555682588
seg_f8dd7e,5.918887200118564
seg_f931de,4.113125003472222
seg_f93ce5,2.5900831507452575
seg_f95fd3,5.780079386184957
seg_f96d0e,2.731443322704946
seg_f96d5a,5.9729310028797284
seg_f97274,2.0839225350186315
seg_f99b64,5.018684370358097
seg_f9e4f2,7.028360559326098
seg_f9eea3,5.472006656504065
seg_fa0ac7,5.095783654261687
seg_fa34c7,6.268091753064182
seg_fa488e,3.0825637498306233
seg_fa4df0,4.368485314109079
seg_fa6383,5.8879287550410035
seg_fa796b,3.762004576346545
seg_fa9f00,5.467446650956979
seg_fad815,3.848644681741193
seg_fb00b3,6.8462718670153375
seg_fb11ba,5.206502458980839
seg_fb1f5c,5.9907661153475535
seg_fb4c26,4.0734138043350585
seg_fb74f0,5.742658876077432
seg_fb76ca,4.713890017712879
seg_fb8af5,3.92160477049458
seg_fb9491,2.229842712525407
seg_fb9b2e,6.577855147026413
seg_fbce13,1.1901614477896343
seg_fbd66b,4.22712514214939
seg_fbddb9,5.267563975498382
seg_fbe3c2,4.810314145625557
seg_fbf17a,7.14390272718506
seg_fbff25,1.7556021356283877
seg_fc407c,5.4902466786924125
seg_fc57d4,0.8709610594935637
seg_fc8fd6,0.6885608376100949
seg_fcb7d0,8.073823106324625
seg_fcca66,5.668086895028794
seg_fcd32e,4.4761487430675455
seg_fd19b8,7.017620945430031
seg_fd374e,3.960634309384818
seg_fd6340,3.5340042989922087
seg_fd8add,4.972199205125118
seg_fd9ac1,5.27136641243225
seg_fdba93,4.705925724593496
seg_fdc1d4,3.684484482046071
seg_fdd50e,0.20064024407181574
seg_fde767,4.092144207769978
seg_fde86d,5.624137769032358
seg_fdff11,0.2644803217310298
seg_fe2aac,4.587365580369241
seg_fe5945,3.182883871866531
seg_fe70c0,5.5587648156009895
seg_fe73b1,7.375072087195003
seg_fe86f5,5.244006379149729
seg_fea3e2,0.23256028290142275
seg_feb312,5.345229166976014
seg_fedbd1,6.55828025090891
seg_ff0f1b,3.5932843711043363
seg_ff1a62,6.6344152893907
seg_ff2f2d,4.327896253739527
seg_ff4236,4.2865097799405705
seg_ff7478,5.210580755702762
seg_ff79d9,1.0168812370003388
seg_ffbd6a,0.6931208431571817
seg_ffe7cc,4.833515956766422
