seg_id,time_to_failure
seg_f93ce5,2.5900831507452575
seg_f95fd3,9.222726724895198
seg_f96d0e,2.731443322704946
seg_f96d5a,9.58695716796875
seg_f97274,2.0839225350186315
seg_f99b64,7.786324977562881
seg_f9e4f2,12.281935979230184
seg_f9eea3,5.472006656504065
seg_fa0ac7,7.96587519597942
seg_fa34c7,10.221389864392783
seg_fa488e,3.0825637498306233
seg_fa4df0,4.368485314109079
seg_fa6383,9.433056980754571
seg_fa796b,3.762004576346545
seg_fa9f00,5.467446650956979
seg_fad815,3.848644681741193
seg_fb00b3,11.707375280297255
seg_fb11ba,8.186465464319742
seg_fb1f5c,9.617737205411586
seg_fb4c26,6.215287560679201
seg_fb74f0,9.161166650009527
seg_fb76ca,7.282328858697494
seg_fb8af5,3.92160477049458
seg_fb9491,2.229842712525407
seg_fb9b2e,10.85751063821138
seg_fbce13,1.1901614477896343
seg_fbd66b,4.22712514214939
seg_fbddb9,8.289065589129192
seg_fbe3c2,7.447744565691692
seg_fbf17a,12.60840568235518
seg_fbff25,1.7556021356283877
seg_fc407c,5.4902466786924125
seg_fc57d4,0.8709610594935637
seg_fc8fd6,0.6885608376100949
seg_fcb7d0,15.706929451600612
seg_fcca66,5.668086895028794
seg_fcd32e,6.935768437118902
seg_fd19b8,12.2408959293064
seg_fd374e,6.010087311060299
seg_fd6340,3.5340042989922087
seg_fd8add,7.719634896436738
seg_fd9ac1,5.27136641243225
seg_fdba93,4.705925724593496
seg_fdc1d4,3.684484482046071
seg_fdd50e,0.20064024407181574
seg_fde767,6.251767605055894
seg_fde86d,8.940576381669208
seg_fdff11,0.2644803217310298
seg_fe2aac,4.587365580369241
seg_fe5945,3.182883871866531
seg_fe70c0,8.80719621941692
seg_fe73b1,13.613886905487803
seg_fe86f5,5.244006379149729
seg_fea3e2,0.23256028290142275
seg_feb312,8.44296577634337
seg_fedbd1,10.782270546684451
seg_ff0f1b,3.5932843711043363
seg_ff1a62,11.021670837906504
seg_ff2f2d,6.634808071011178
seg_ff4236,6.584648009993225
seg_ff7478,8.196725476800687
seg_ff79d9,1.0168812370003388
seg_ffbd6a,0.6931208431571817
seg_ffe7cc,7.499044628096417
