seg_id,time_to_failure
seg_f86c41,5.062837447869963
seg_f88d4a,2.7214650400491336
seg_f8db0a,3.5510100394976236
seg_f8dd7e,4.6517568418457875
seg_f931de,3.637133536404471
seg_f93ce5,3.7245662274364864
seg_f95fd3,7.926307270209592
seg_f96d0e,2.828307387949877
seg_f96d5a,7.401669281345816
seg_f97274,0.6664025408647427
seg_f99b64,6.472280707411088
seg_f9e4f2,8.99304095652344
seg_f9eea3,4.4181574890576
seg_fa0ac7,6.229761278504733
seg_fa34c7,6.9535908225240775
seg_fa488e,3.759509125700105
seg_fa4df0,3.7553456599790502
seg_fa6383,6.950210223249228
seg_fa796b,3.996599914182769
seg_fa9f00,4.623857613257488
seg_fad815,3.7212714953929447
seg_fb00b3,8.999904997762163
seg_fb11ba,6.6272889493954015
seg_fb1f5c,8.462866693178878
seg_fb4c26,5.0811863925399345
seg_fb74f0,6.979626720165808
seg_fb76ca,6.392573857206793
seg_fb8af5,4.146314296677613
seg_fb9491,2.787081138456052
seg_fb9b2e,7.951198215199769
seg_fbce13,2.8492929114216765
seg_fbd66b,4.9740556208119715
seg_fbddb9,8.813840688196239
seg_fbe3c2,5.728799248305137
seg_fbf17a,8.074099682768463
seg_fbff25,2.1667497792333026
seg_fc407c,4.6740613462313085
seg_fc57d4,1.9376025080102148
seg_fc8fd6,3.28036289102156
seg_fcb7d0,8.995433517490465
seg_fcca66,4.513843844221644
seg_fcd32e,5.685803208442287
seg_fd19b8,9.592236233586403
seg_fd374e,5.2130327147604785
seg_fd6340,3.9906811931444297
seg_fd8add,6.030351114760784
seg_fd9ac1,4.564709597036872
seg_fdba93,3.8778670488350073
seg_fdc1d4,4.196843334672367
seg_fdd50e,1.9883557955685207
seg_fde767,5.004864027407226
seg_fde86d,6.914761069776423
seg_fdff11,1.702306755172663
seg_fe2aac,4.896832454111514
seg_fe5945,3.1510301854145135
seg_fe70c0,6.966674344420801
seg_fe73b1,8.83936966771307
seg_fe86f5,4.349768878353332
seg_fea3e2,7.17892284457147
seg_feb312,7.271567182670387
seg_fedbd1,7.80373011337346
seg_ff0f1b,4.198000746603804
seg_ff1a62,8.931574890575993
seg_ff2f2d,5.688888313397454
seg_ff4236,5.189584092464616
seg_ff7478,6.149042971105277
seg_ff79d9,2.9074390073092906
seg_ffbd6a,1.7013136779567322
seg_ffe7cc,9.321708700759201
