seg_id,time_to_failure
seg_f70b66,5.141196307897895
seg_f71db8,5.270292206042103
seg_f7290f,3.0388042220181433
seg_f734c8,7.102893189806826
seg_f741af,3.2770141486975772
seg_f77ee5,6.6499032886200435
seg_f7d792,1.6508955856212424
seg_f7de40,0.7452270827786833
seg_f80e44,4.429487032328029
seg_f83d28,3.6615094812268127
seg_f865be,2.096429412891484
seg_f86c41,3.9897328349866314
seg_f88d4a,2.1651626600812053
seg_f8db0a,2.6392225056296637
seg_f8dd7e,3.929109148314592
seg_f931de,3.0777484773224844
seg_f93ce5,2.5045225658331445
seg_f95fd3,5.780079386184957
seg_f96d0e,2.558902880619422
seg_f96d5a,5.972931002879728
seg_f97274,2.311820107449603
seg_f99b64,5.018684370358097
seg_f9e4f2,7.028360559326098
seg_f9eea3,3.71235764912887
seg_fa0ac7,5.095783654261686
seg_fa34c7,6.268091753064181
seg_fa488e,2.697297355499683
seg_fa4df0,3.165886578074378
seg_fa6383,5.887928755041003
seg_fa796b,2.9532467865552463
seg_fa9f00,3.7087729120068444
seg_fad815,2.971636116014929
seg_fb00b3,6.8462718670153375
seg_fb11ba,5.206502458980839
seg_fb1f5c,5.990766115347554
seg_fb4c26,4.0734138043350585
seg_fb74f0,5.742658876077433
seg_fb76ca,4.713890017712879
seg_fb8af5,2.994100808230138
seg_fb9491,2.362620056200808
seg_fb9b2e,6.577855147026412
seg_fbce13,1.9182492032388836
seg_fbd66b,3.1194793877510847
seg_fbddb9,5.267563975498382
seg_fbe3c2,4.810314145625557
seg_fbf17a,7.1439027271850595
seg_fbff25,2.191259144037832
seg_fc407c,3.7238445741792474
seg_fc57d4,1.7646524645516592
seg_fc8fd6,1.6512785541681751
seg_fcb7d0,8.073823106324625
seg_fcca66,3.8052616522595883
seg_fcd32e,4.4761487430675455
seg_fd19b8,7.01762094543003
seg_fd374e,3.960634309384818
seg_fd6340,2.8758711892910185
seg_fd8add,4.972199205125117
seg_fd9ac1,3.622812865307952
seg_fdba93,3.31665356504796
seg_fdc1d4,2.9259273543566677
seg_fdd50e,1.1641087585535161
seg_fde767,4.092144207769979
seg_fde86d,5.624137769032359
seg_fdff11,1.2994555400469607
seg_fe2aac,3.2593326350973997
seg_fe5945,2.7489327097624083
seg_fe70c0,5.5587648156009895
seg_fe73b1,7.375072087195003
seg_fe86f5,3.5966353657087895
seg_fea3e2,1.2197541802336445
seg_feb312,5.345229166976014
seg_fedbd1,6.55828025090891
seg_ff0f1b,2.8976746236090776
seg_ff1a62,6.6344152893907
seg_ff2f2d,4.327896253739527
seg_ff4236,4.2865097799405705
seg_ff7478,5.210580755702762
seg_ff79d9,1.837631081441873
seg_ffbd6a,1.6565505773504356
seg_ffe7cc,4.833515956766422
